65.7296,1001.06,1001.06,1001.03,1001.09,1001.09,24.27,1001.05,24.3044
65.7511,1001.06,1001.03,1001.09,1001.04,1001.04,24.27,1001.05,24.3044
65.7727,1001.03,1001.09,1001.04,1001.09,1001.09,24.27,1001.05,24.3044
65.7942,1001.09,1001.04,1001.09,1001.02,1001.02,24.27,1001.05,24.3044
65.8157,1001.04,1001.09,1001.02,1001.06,1001.06,24.27,1001.05,24.3044
65.8372,1001.09,1001.02,1001.06,1001.05,1001.05,24.27,1001.05,24.3044
65.8587,1001.02,1001.06,1001.05,1001.04,1001.04,24.27,1001.05,24.3044
65.8802,1001.06,1001.05,1001.04,1001.02,1001.02,24.27,1001.05,24.3044
65.9018,1001.05,1001.04,1001.02,1001.02,1001.02,24.26,1001.05,24.3044
65.9233,1001.04,1001.02,1001.02,1000.99,1000.99,24.26,1001.05,24.3043
65.9449,1001.02,1001.02,1000.99,1001.07,1001.07,24.26,1001.05,24.3043
65.9664,1001.02,1000.99,1001.07,1001.08,1001.08,24.26,1001.05,24.3043
65.988,1000.99,1001.07,1001.08,1001.05,1001.05,24.26,1001.05,24.3043
66.0092,1001.07,1001.08,1001.05,1001.07,1001.07,24.26,1001.05,24.3043
66.0306,1001.08,1001.05,1001.07,1001.07,1001.07,24.26,1001.05,24.3043
66.0524,1001.05,1001.07,1001.07,1001.07,1001.07,24.26,1001.05,24.3043
66.074,1001.07,1001.07,1001.07,1001.08,1001.08,24.26,1001.05,24.3042
66.0958,1001.07,1001.07,1001.08,1001.05,1001.05,24.26,1001.05,24.3042
66.117,1001.07,1001.08,1001.05,1001.03,1001.03,24.26,1001.05,24.3042
66.138,1001.08,1001.05,1001.03,1001.05,1001.05,24.26,1001.05,24.3042
66.159,1001.05,1001.03,1001.05,1001.07,1001.07,24.26,1001.05,24.3042
66.18,1001.03,1001.05,1001.07,1001.07,1001.07,24.26,1001.05,24.3042
66.2011,1001.05,1001.07,1001.07,1001.05,1001.05,24.26,1001.05,24.3042
66.2227,1001.07,1001.07,1001.05,1001.03,1001.03,24.27,1001.05,24.3041
66.2445,1001.07,1001.05,1001.03,1001.06,1001.06,24.26,1001.05,24.3041
66.2662,1001.05,1001.03,1001.06,1001.05,1001.05,24.26,1001.05,24.3041
66.2879,1001.03,1001.06,1001.05,1001.04,1001.04,24.26,1001.05,24.3041
66.3095,1001.06,1001.05,1001.04,1001.03,1001.03,24.26,1001.05,24.3041
66.331,1001.05,1001.04,1001.03,1001.05,1001.05,24.26,1001.05,24.3041
66.3525,1001.04,1001.03,1001.05,1001.05,1001.05,24.26,1001.05,24.3041
66.374,1001.03,1001.05,1001.05,1001.05,1001.05,24.26,1001.05,24.304
66.3954,1001.05,1001.05,1001.05,1001.06,1001.06,24.26,1001.05,24.304
66.4169,1001.05,1001.05,1001.06,1001.04,1001.04,24.26,1001.05,24.304
66.4384,1001.05,1001.06,1001.04,1001.05,1001.05,24.26,1001.05,24.304
66.4599,1001.06,1001.04,1001.05,1001.03,1001.03,24.26,1001.05,24.304
66.4814,1001.04,1001.05,1001.03,1001.05,1001.05,24.26,1001.05,24.304
66.503,1001.05,1001.03,1001.05,1001.06,1001.06,24.26,1001.05,24.304
66.5245,1001.03,1001.05,1001.06,1001.02,1001.02,24.26,1001.05,24.3039
66.5472,1001.05,1001.06,1001.02,1001.09,1001.09,24.26,1001.05,24.3039
66.5693,1001.06,1001.02,1001.09,1001.07,1001.07,24.25,1001.05,24.3039
66.5909,1001.02,1001.09,1001.07,1001.05,1001.05,24.26,1001.05,24.3039
66.6123,1001.09,1001.07,1001.05,1001.07,1001.07,24.26,1001.05,24.3039
66.6328,1001.07,1001.05,1001.07,1001.03,1001.03,24.26,1001.05,24.3039
66.6533,1001.05,1001.07,1001.03,1001.01,1001.01,24.26,1001.05,24.3039
66.6738,1001.07,1001.03,1001.01,1001.11,1001.11,24.26,1001.05,24.3038
66.6943,1001.03,1001.01,1001.11,1001.03,1001.03,24.26,1001.05,24.3038
66.7149,1001.01,1001.11,1001.03,1001.03,1001.03,24.27,1001.05,24.3038
66.7355,1001.11,1001.03,1001.03,1001.06,1001.06,24.27,1001.05,24.3038
66.756,1001.03,1001.03,1001.06,1001.06,1001.06,24.27,1001.05,24.3038
66.7765,1001.03,1001.06,1001.06,1001.04,1001.04,24.27,1001.05,24.3038
66.797,1001.06,1001.06,1001.04,1001.06,1001.06,24.27,1001.05,24.3038
66.8176,1001.06,1001.04,1001.06,1001.02,1001.02,24.27,1001.05,24.3038
66.8381,1001.04,1001.06,1001.02,1001.03,1001.03,24.27,1001.05,24.3038
66.8586,1001.06,1001.02,1001.03,1001.06,1001.06,24.27,1001.05,24.3037
66.8791,1001.02,1001.03,1001.06,1001.04,1001.04,24.28,1001.05,24.3037
66.8996,1001.03,1001.06,1001.04,1001.08,1001.08,24.27,1001.05,24.3037
66.9202,1001.06,1001.04,1001.08,1001.05,1001.05,24.28,1001.05,24.3037
66.9407,1001.04,1001.08,1001.05,1001.07,1001.07,24.28,1001.05,24.3037
66.9612,1001.08,1001.05,1001.07,1001.02,1001.02,24.28,1001.05,24.3037
66.9817,1001.05,1001.07,1001.02,1001.06,1001.06,24.28,1001.05,24.3037
67.0023,1001.07,1001.02,1001.06,1001.06,1001.06,24.28,1001.05,24.3037
67.0228,1001.02,1001.06,1001.06,1001.04,1001.04,24.28,1001.05,24.3037
67.0437,1001.06,1001.06,1001.04,1001.09,1001.09,24.28,1001.05,24.3037
67.0667,1001.06,1001.04,1001.09,1001.07,1001.07,24.27,1001.05,24.3037
67.0875,1001.04,1001.09,1001.07,1001.06,1001.06,24.27,1001.05,24.3037
67.1082,1001.09,1001.07,1001.06,1001.07,1001.07,24.27,1001.05,24.3036
67.1289,1001.07,1001.06,1001.07,1001.05,1001.05,24.27,1001.05,24.3036
67.1496,1001.06,1001.07,1001.05,1001.04,1001.04,24.27,1001.05,24.3036
67.1702,1001.07,1001.05,1001.04,1001.06,1001.06,24.27,1001.05,24.3036
67.1909,1001.05,1001.04,1001.06,1001.04,1001.04,24.27,1001.05,24.3036
67.2116,1001.04,1001.06,1001.04,1001.03,1001.03,24.28,1001.05,24.3036
67.2322,1001.06,1001.04,1001.03,1001.08,1001.08,24.27,1001.05,24.3036
67.2529,1001.04,1001.03,1001.08,1001.03,1001.03,24.27,1001.05,24.3036
67.2735,1001.03,1001.08,1001.03,1001.04,1001.04,24.27,1001.05,24.3036
67.2942,1001.08,1001.03,1001.04,1001.08,1001.08,24.27,1001.05,24.3036
67.3149,1001.03,1001.04,1001.08,1001.01,1001.01,24.27,1001.05,24.3035
67.3355,1001.04,1001.08,1001.01,1001.06,1001.06,24.27,1001.05,24.3035
67.3562,1001.08,1001.01,1001.06,1001.04,1001.04,24.28,1001.05,24.3035
67.3769,1001.01,1001.06,1001.04,1001.05,1001.05,24.27,1001.05,24.3035
67.3975,1001.06,1001.04,1001.05,1001.05,1001.05,24.27,1001.05,24.3035
67.4182,1001.04,1001.05,1001.05,1001.04,1001.04,24.27,1001.05,24.3035
67.4388,1001.05,1001.05,1001.04,1001.06,1001.06,24.28,1001.05,24.3035
67.4594,1001.05,1001.04,1001.06,1001.06,1001.06,24.28,1001.05,24.3035
67.4801,1001.04,1001.06,1001.06,1001.07,1001.07,24.28,1001.05,24.3035
67.5008,1001.06,1001.06,1001.07,1001.03,1001.03,24.27,1001.05,24.3035
67.5215,1001.06,1001.07,1001.03,1001.07,1001.07,24.27,1001.05,24.3035
67.5422,1001.07,1001.03,1001.07,1001.09,1001.09,24.27,1001.05,24.3034
67.5634,1001.03,1001.07,1001.09,1001.06,1001.06,24.27,1001.05,24.3034
67.5843,1001.07,1001.09,1001.06,1001.03,1001.03,24.27,1001.05,24.3034
67.6052,1001.09,1001.06,1001.03,1001.01,1001.01,24.27,1001.05,24.3034
67.6259,1001.06,1001.03,1001.01,1001.06,1001.06,24.27,1001.05,24.3034
67.6465,1001.03,1001.01,1001.06,1001.06,1001.06,24.27,1001.05,24.3034
67.6672,1001.01,1001.06,1001.06,1001.11,1001.11,24.27,1001.05,24.3034
67.6878,1001.06,1001.06,1001.11,1001.05,1001.05,24.27,1001.05,24.3034
67.7085,1001.06,1001.11,1001.05,1001.03,1001.03,24.27,1001.05,24.3034
67.7292,1001.11,1001.05,1001.03,1001.04,1001.04,24.27,1001.05,24.3033
67.7499,1001.05,1001.03,1001.04,1001.07,1001.07,24.27,1001.05,24.3033
67.7706,1001.03,1001.04,1001.07,1001.05,1001.05,24.27,1001.05,24.3033
67.7912,1001.04,1001.07,1001.05,1001.03,1001.03,24.28,1001.05,24.3033
67.8119,1001.07,1001.05,1001.03,1001.06,1001.06,24.27,1001.05,24.3033
67.8325,1001.05,1001.03,1001.06,1001.07,1001.07,24.27,1001.05,24.3033
67.8532,1001.03,1001.06,1001.07,1001.07,1001.07,24.27,1001.05,24.3033
67.8738,1001.06,1001.07,1001.07,1001.08,1001.08,24.27,1001.05,24.3033
67.8945,1001.07,1001.07,1001.08,1001.06,1001.06,24.27,1001.05,24.3033
67.9153,1001.07,1001.08,1001.06,1001.03,1001.03,24.27,1001.05,24.3033
67.9359,1001.08,1001.06,1001.03,1001.05,1001.05,24.27,1001.05,24.3032
67.9564,1001.06,1001.03,1001.05,1001.05,1001.05,24.27,1001.05,24.3032
67.977,1001.03,1001.05,1001.05,1001.04,1001.04,24.27,1001.05,24.3032
67.9975,1001.05,1001.05,1001.04,1001.05,1001.05,24.27,1001.05,24.3032
68.018,1001.05,1001.04,1001.05,1001.04,1001.04,24.27,1001.05,24.3032
68.0386,1001.04,1001.05,1001.04,1001.06,1001.06,24.27,1001.05,24.3032
68.0591,1001.05,1001.04,1001.06,1001.06,1001.06,24.27,1001.05,24.3032
68.0806,1001.04,1001.06,1001.06,1001.08,1001.08,24.27,1001.05,24.3032
68.1027,1001.06,1001.06,1001.08,1001.06,1001.06,24.27,1001.05,24.3032
68.1235,1001.06,1001.08,1001.06,1001.04,1001.04,24.27,1001.05,24.3032
68.1442,1001.08,1001.06,1001.04,1001.08,1001.08,24.27,1001.05,24.3031
68.1649,1001.06,1001.04,1001.08,1001.08,1001.08,24.27,1001.05,24.3031
68.1855,1001.04,1001.08,1001.08,1001.02,1001.02,24.27,1001.05,24.3031
68.2062,1001.08,1001.08,1001.02,1001.07,1001.07,24.27,1001.05,24.3031
68.2268,1001.08,1001.02,1001.07,1001.05,1001.05,24.27,1001.05,24.3031
68.2475,1001.02,1001.07,1001.05,1001.06,1001.06,24.27,1001.05,24.3031
68.2681,1001.07,1001.05,1001.06,1001.06,1001.06,24.27,1001.05,24.3031
68.2888,1001.05,1001.06,1001.06,1001.07,1001.07,24.27,1001.05,24.3031
68.3095,1001.06,1001.06,1001.07,1001.09,1001.09,24.27,1001.05,24.3031
68.3301,1001.06,1001.07,1001.09,1001.07,1001.07,24.27,1001.05,24.3031
68.3508,1001.07,1001.09,1001.07,1001.07,1001.07,24.27,1001.05,24.303
68.3714,1001.09,1001.07,1001.07,1001.05,1001.05,24.27,1001.05,24.303
68.3921,1001.07,1001.07,1001.05,1001.06,1001.06,24.27,1001.05,24.303
68.4127,1001.07,1001.05,1001.06,1001.05,1001.05,24.27,1001.05,24.303
68.4334,1001.05,1001.06,1001.05,1001.06,1001.06,24.27,1001.05,24.303
68.454,1001.06,1001.05,1001.06,1001,1001,24.27,1001.05,24.303
68.4747,1001.05,1001.06,1001,1001.05,1001.05,24.27,1001.05,24.303
68.4954,1001.06,1001,1001.05,1001.07,1001.07,24.27,1001.05,24.303
68.5162,1001,1001.05,1001.07,1001.08,1001.08,24.27,1001.05,24.303
68.5369,1001.05,1001.07,1001.08,1001.06,1001.06,24.27,1001.05,24.3029
68.5576,1001.07,1001.08,1001.06,1001.05,1001.05,24.27,1001.05,24.3029
68.5782,1001.08,1001.06,1001.05,1001.06,1001.06,24.27,1001.05,24.3029
68.5991,1001.06,1001.05,1001.06,1001.06,1001.06,24.27,1001.05,24.3029
68.6199,1001.05,1001.06,1001.06,1001.05,1001.05,24.27,1001.05,24.3029
68.6407,1001.06,1001.06,1001.05,1001.06,1001.06,24.27,1001.05,24.3029
68.6614,1001.06,1001.05,1001.06,1001.07,1001.07,24.27,1001.05,24.3029
68.6821,1001.05,1001.06,1001.07,1001.07,1001.07,24.27,1001.05,24.3029
68.7027,1001.06,1001.07,1001.07,1001.08,1001.08,24.27,1001.05,24.3029
68.7235,1001.07,1001.07,1001.08,1001.06,1001.06,24.27,1001.05,24.3029
68.7442,1001.07,1001.08,1001.06,1001.05,1001.05,24.27,1001.05,24.3028
68.7648,1001.08,1001.06,1001.05,1001.05,1001.05,24.27,1001.05,24.3028
68.7855,1001.06,1001.05,1001.05,1001.04,1001.04,24.27,1001.05,24.3028
68.8061,1001.05,1001.05,1001.04,1001.05,1001.05,24.27,1001.05,24.3028
68.8268,1001.05,1001.04,1001.05,1001.06,1001.06,24.27,1001.05,24.3028
68.8474,1001.04,1001.05,1001.06,1001.06,1001.06,24.27,1001.05,24.3028
68.8681,1001.05,1001.06,1001.06,1001.08,1001.08,24.27,1001.05,24.3028
68.8888,1001.06,1001.06,1001.08,1001.07,1001.07,24.27,1001.05,24.3028
68.9094,1001.06,1001.08,1001.07,1001.09,1001.09,24.27,1001.05,24.3028
68.9301,1001.08,1001.07,1001.09,1001.03,1001.03,24.27,1001.05,24.3028
68.9507,1001.07,1001.09,1001.03,1001.05,1001.05,24.27,1001.05,24.3027
68.9714,1001.09,1001.03,1001.05,1001.05,1001.05,24.27,1001.05,24.3027
68.992,1001.03,1001.05,1001.05,1001.05,1001.05,24.27,1001.05,24.3027
69.0127,1001.05,1001.05,1001.05,1001.06,1001.06,24.27,1001.05,24.3027
69.0334,1001.05,1001.05,1001.06,1001.06,1001.06,24.27,1001.05,24.3027
69.0541,1001.05,1001.06,1001.06,1001.06,1001.06,24.27,1001.05,24.3027
69.0747,1001.06,1001.06,1001.06,1000.98,1000.98,24.27,1001.05,24.3027
69.0954,1001.06,1001.06,1000.98,1001.05,1001.05,24.27,1001.05,24.3027
69.1162,1001.06,1000.98,1001.05,1001.05,1001.05,24.27,1001.05,24.3027
69.1371,1000.98,1001.05,1001.05,1001.04,1001.04,24.27,1001.05,24.3027
69.1579,1001.05,1001.05,1001.04,1001.06,1001.06,24.27,1001.05,24.3026
69.1786,1001.05,1001.04,1001.06,1001.15,1001.15,24.27,1001.05,24.3026
69.1992,1001.04,1001.06,1001.15,1001.01,1001.01,24.27,1001.05,24.3026
69.2199,1001.06,1001.15,1001.01,1001.08,1001.08,24.27,1001.05,24.3026
69.2406,1001.15,1001.01,1001.08,1001.12,1001.12,24.27,1001.05,24.3026
69.2612,1001.01,1001.08,1001.12,1001.09,1001.09,24.27,1001.05,24.3026
69.2818,1001.08,1001.12,1001.09,1001.07,1001.07,24.26,1001.05,24.3026
69.3025,1001.12,1001.09,1001.07,1001.06,1001.06,24.27,1001.05,24.3026
69.3231,1001.09,1001.07,1001.06,1001.04,1001.04,24.27,1001.05,24.3026
69.3438,1001.07,1001.06,1001.04,1001.05,1001.05,24.26,1001.05,24.3026
69.3644,1001.06,1001.04,1001.05,1001.06,1001.06,24.27,1001.05,24.3025
69.3851,1001.04,1001.05,1001.06,1001.05,1001.05,24.27,1001.05,24.3025
69.4057,1001.05,1001.06,1001.05,1001.05,1001.05,24.27,1001.05,24.3025
69.4264,1001.06,1001.05,1001.05,1001.05,1001.05,24.27,1001.05,24.3025
69.447,1001.05,1001.05,1001.05,1001.06,1001.06,24.27,1001.05,24.3025
69.4676,1001.05,1001.05,1001.06,1001.02,1001.02,24.26,1001.05,24.3025
69.4883,1001.05,1001.06,1001.02,1001.09,1001.09,24.27,1001.05,24.3025
69.5089,1001.06,1001.02,1001.09,1001.06,1001.06,24.27,1001.05,24.3025
69.5296,1001.02,1001.09,1001.06,1001.06,1001.06,24.26,1001.05,24.3025
69.5502,1001.09,1001.06,1001.06,1001.01,1001.01,24.27,1001.05,24.3024
69.5709,1001.06,1001.06,1001.01,1001.06,1001.06,24.27,1001.05,24.3024
69.5916,1001.06,1001.01,1001.06,1001.08,1001.08,24.26,1001.05,24.3024
69.6124,1001.01,1001.06,1001.08,1001.04,1001.04,24.27,1001.05,24.3024
69.6332,1001.06,1001.08,1001.04,1001.06,1001.06,24.26,1001.05,24.3024
69.654,1001.08,1001.04,1001.06,1001.03,1001.03,24.26,1001.05,24.3024
69.6749,1001.04,1001.06,1001.03,1001.08,1001.08,24.26,1001.05,24.3024
69.6956,1001.06,1001.03,1001.08,1001.04,1001.04,24.26,1001.05,24.3024
69.7163,1001.03,1001.08,1001.04,1001.05,1001.05,24.26,1001.05,24.3023
69.7371,1001.08,1001.04,1001.05,1001.08,1001.08,24.26,1001.05,24.3023
69.7578,1001.04,1001.05,1001.08,1001.07,1001.07,24.26,1001.05,24.3023
69.7785,1001.05,1001.08,1001.07,1001.07,1001.07,24.26,1001.05,24.3023
69.7992,1001.08,1001.07,1001.07,1001.07,1001.07,24.26,1001.05,24.3023
69.8198,1001.07,1001.07,1001.07,1001.08,1001.08,24.26,1001.05,24.3023
69.8405,1001.07,1001.07,1001.08,1001.04,1001.04,24.26,1001.05,24.3023
69.8611,1001.07,1001.08,1001.04,1001.07,1001.07,24.26,1001.05,24.3023
69.8818,1001.08,1001.04,1001.07,1001.07,1001.07,24.26,1001.05,24.3022
69.9025,1001.04,1001.07,1001.07,1001.07,1001.07,24.26,1001.05,24.3022
69.9232,1001.07,1001.07,1001.07,1001.07,1001.07,24.26,1001.05,24.3022
69.9439,1001.07,1001.07,1001.07,1001.03,1001.03,24.26,1001.05,24.3022
69.9646,1001.07,1001.07,1001.03,1001.03,1001.03,24.26,1001.05,24.3022
69.9852,1001.07,1001.03,1001.03,1001.03,1001.03,24.26,1001.05,24.3022
70.0059,1001.03,1001.03,1001.03,1001.06,1001.06,24.26,1001.05,24.3022
70.0265,1001.03,1001.03,1001.06,1001.05,1001.05,24.26,1001.05,24.3022
70.0472,1001.03,1001.06,1001.05,1001.08,1001.08,24.26,1001.05,24.3021
70.0679,1001.06,1001.05,1001.08,1001.06,1001.06,24.26,1001.05,24.3021
70.0886,1001.05,1001.08,1001.06,1001.09,1001.09,24.26,1001.05,24.3021
70.1092,1001.08,1001.06,1001.09,1001.06,1001.06,24.26,1001.05,24.3021
70.1299,1001.06,1001.09,1001.06,1001.04,1001.04,24.26,1001.05,24.3021
70.1507,1001.09,1001.06,1001.04,1001.07,1001.07,24.26,1001.05,24.3021
70.1716,1001.06,1001.04,1001.07,1001.03,1001.03,24.26,1001.05,24.3021
70.1924,1001.04,1001.07,1001.03,1001.1,1001.1,24.26,1001.05,24.3021
70.2131,1001.07,1001.03,1001.1,1001.07,1001.07,24.26,1001.05,24.302
70.2338,1001.03,1001.1,1001.07,1001.07,1001.07,24.26,1001.05,24.302
70.2545,1001.1,1001.07,1001.07,1001.06,1001.06,24.26,1001.05,24.302
70.2751,1001.07,1001.07,1001.06,1001.07,1001.07,24.26,1001.05,24.302
70.2958,1001.07,1001.06,1001.07,1001.06,1001.06,24.26,1001.05,24.302
70.3165,1001.06,1001.07,1001.06,1001.01,1001.01,24.26,1001.05,24.302
70.3371,1001.07,1001.06,1001.01,1001.06,1001.06,24.26,1001.05,24.302
70.3578,1001.06,1001.01,1001.06,1001.09,1001.09,24.26,1001.05,24.302
70.3784,1001.01,1001.06,1001.09,1001.08,1001.08,24.26,1001.05,24.3019
70.3991,1001.06,1001.09,1001.08,1001.08,1001.08,24.26,1001.05,24.3019
70.4198,1001.09,1001.08,1001.08,1001.01,1001.01,24.26,1001.05,24.3019
70.4404,1001.08,1001.08,1001.01,1001.05,1001.05,24.26,1001.05,24.3019
70.4611,1001.08,1001.01,1001.05,1001.05,1001.05,24.26,1001.05,24.3019
70.4817,1001.01,1001.05,1001.05,1001.08,1001.08,24.26,1001.05,24.3019
70.5024,1001.05,1001.05,1001.08,1001.07,1001.07,24.26,1001.05,24.3019
70.523,1001.05,1001.08,1001.07,1001.03,1001.03,24.26,1001.05,24.3019
70.5437,1001.08,1001.07,1001.03,1001.05,1001.05,24.26,1001.05,24.3018
70.5644,1001.07,1001.03,1001.05,1001.04,1001.04,24.26,1001.05,24.3018
70.585,1001.03,1001.05,1001.04,1001.07,1001.07,24.27,1001.05,24.3018
70.6057,1001.05,1001.04,1001.07,1001.07,1001.07,24.26,1001.05,24.3018
70.6264,1001.04,1001.07,1001.07,1001.07,1001.07,24.26,1001.05,24.3018
70.6471,1001.07,1001.07,1001.07,1001.04,1001.04,24.26,1001.05,24.3018
70.668,1001.07,1001.07,1001.04,1001.03,1001.03,24.26,1001.05,24.3018
70.6889,1001.07,1001.04,1001.03,1001.08,1001.08,24.26,1001.05,24.3018
70.7097,1001.04,1001.03,1001.08,1001.07,1001.07,24.26,1001.05,24.3017
70.7305,1001.03,1001.08,1001.07,1001.06,1001.06,24.26,1001.05,24.3017
70.7512,1001.08,1001.07,1001.06,1001.07,1001.07,24.26,1001.05,24.3017
70.7718,1001.07,1001.06,1001.07,1001.07,1001.07,24.26,1001.05,24.3017
70.7925,1001.06,1001.07,1001.07,1001.07,1001.07,24.26,1001.05,24.3017
70.8131,1001.07,1001.07,1001.07,1001.09,1001.09,24.26,1001.05,24.3017
70.8338,1001.07,1001.07,1001.09,1001.07,1001.07,24.26,1001.05,24.3017
70.8545,1001.07,1001.09,1001.07,1001.06,1001.06,24.26,1001.05,24.3017
70.8752,1001.09,1001.07,1001.06,1001.06,1001.06,24.26,1001.05,24.3016
70.8959,1001.07,1001.06,1001.06,1001.05,1001.05,24.26,1001.05,24.3016
70.9166,1001.06,1001.06,1001.05,1001.1,1001.1,24.26,1001.05,24.3016
70.9372,1001.06,1001.05,1001.1,1001.04,1001.04,24.26,1001.05,24.3016
70.9579,1001.05,1001.1,1001.04,1001.08,1001.08,24.26,1001.05,24.3016
70.9786,1001.1,1001.04,1001.08,1001.06,1001.06,24.26,1001.05,24.3016
70.9993,1001.04,1001.08,1001.06,1001.02,1001.02,24.26,1001.05,24.3016
71.02,1001.08,1001.06,1001.02,1001.06,1001.06,24.26,1001.05,24.3016
71.0406,1001.06,1001.02,1001.06,1001.04,1001.04,24.26,1001.05,24.3015
71.0613,1001.02,1001.06,1001.04,1001.06,1001.06,24.26,1001.05,24.3015
71.082,1001.06,1001.04,1001.06,1001.08,1001.08,24.26,1001.05,24.3015
71.1026,1001.04,1001.06,1001.08,1001.06,1001.06,24.26,1001.05,24.3015
71.1234,1001.06,1001.08,1001.06,1001.04,1001.04,24.26,1001.05,24.3015
71.144,1001.08,1001.06,1001.04,1001.08,1001.08,24.26,1001.05,24.3015
71.1647,1001.06,1001.04,1001.08,1001.07,1001.07,24.26,1001.05,24.3015
71.1856,1001.04,1001.08,1001.07,1001.02,1001.02,24.26,1001.05,24.3015
71.2064,1001.08,1001.07,1001.02,1001.08,1001.08,24.26,1001.05,24.3014
71.2272,1001.07,1001.02,1001.08,1001.05,1001.05,24.26,1001.05,24.3014
71.248,1001.02,1001.08,1001.05,1001.06,1001.06,24.26,1001.05,24.3014
71.2686,1001.08,1001.05,1001.06,1001.03,1001.03,24.26,1001.05,24.3014
71.2893,1001.05,1001.06,1001.03,1001.07,1001.07,24.26,1001.05,24.3014
71.31,1001.06,1001.03,1001.07,1001.01,1001.01,24.26,1001.05,24.3014
71.3306,1001.03,1001.07,1001.01,1001.04,1001.04,24.26,1001.05,24.3014
71.3513,1001.07,1001.01,1001.04,1001.02,1001.02,24.26,1001.05,24.3014
71.3719,1001.01,1001.04,1001.02,1001.07,1001.07,24.26,1001.05,24.3013
71.3926,1001.04,1001.02,1001.07,1001.05,1001.05,24.26,1001.05,24.3013
71.4133,1001.02,1001.07,1001.05,1001.06,1001.06,24.26,1001.05,24.3013
71.4339,1001.07,1001.05,1001.06,1001.05,1001.05,24.26,1001.05,24.3013
71.4546,1001.05,1001.06,1001.05,1001.05,1001.05,24.26,1001.05,24.3013
71.4752,1001.06,1001.05,1001.05,1001.05,1001.05,24.26,1001.05,24.3013
71.4959,1001.05,1001.05,1001.05,1001.06,1001.06,24.26,1001.05,24.3013
71.5166,1001.05,1001.05,1001.06,1001.08,1001.08,24.26,1001.05,24.3013
71.5372,1001.05,1001.06,1001.08,1001.06,1001.06,24.26,1001.05,24.3013
71.5579,1001.06,1001.08,1001.06,1001.05,1001.05,24.26,1001.05,24.3012
71.5785,1001.08,1001.06,1001.05,1001.06,1001.06,24.26,1001.05,24.3012
71.5992,1001.06,1001.05,1001.06,1001.07,1001.07,24.26,1001.05,24.3012
71.621,1001.05,1001.06,1001.07,1001.04,1001.04,24.26,1001.05,24.3012
71.6428,1001.06,1001.07,1001.04,1001.04,1001.04,24.25,1001.05,24.3012
71.6647,1001.07,1001.04,1001.04,1001.04,1001.04,24.25,1001.05,24.3012
71.6864,1001.04,1001.04,1001.04,1001.02,1001.02,24.25,1001.05,24.3012
71.7087,1001.04,1001.04,1001.02,1001.09,1001.09,24.25,1001.05,24.3011
71.7304,1001.04,1001.02,1001.09,1001.05,1001.05,24.24,1001.05,24.3011
71.7521,1001.02,1001.09,1001.05,1001.06,1001.06,24.24,1001.05,24.3011
71.7738,1001.09,1001.05,1001.06,1001.07,1001.07,24.24,1001.05,24.3011
71.7955,1001.05,1001.06,1001.07,1001.07,1001.07,24.24,1001.05,24.3011
71.8173,1001.06,1001.07,1001.07,1001.07,1001.07,24.24,1001.05,24.3011
71.8383,1001.07,1001.07,1001.07,1001.07,1001.07,24.24,1001.05,24.301
71.8594,1001.07,1001.07,1001.07,1001.05,1001.05,24.24,1001.05,24.301
71.8804,1001.07,1001.07,1001.05,1001.05,1001.05,24.24,1001.05,24.301
71.9014,1001.07,1001.05,1001.05,1001.01,1001.01,24.24,1001.05,24.301
71.9225,1001.05,1001.05,1001.01,1001.03,1001.03,24.24,1001.05,24.301
71.9441,1001.05,1001.01,1001.03,1001.1,1001.1,24.24,1001.05,24.3009
71.9656,1001.01,1001.03,1001.1,1001.05,1001.05,24.24,1001.05,24.3009
71.9872,1001.03,1001.1,1001.05,1001.05,1001.05,24.24,1001.05,24.3009
72.0087,1001.1,1001.05,1001.05,1001.04,1001.04,24.24,1001.05,24.3009
72.0302,1001.05,1001.05,1001.04,1001.06,1001.06,24.24,1001.05,24.3009
72.0518,1001.05,1001.04,1001.06,1001.1,1001.1,24.24,1001.05,24.3009
72.0734,1001.04,1001.06,1001.1,1001.04,1001.04,24.24,1001.05,24.3008
72.095,1001.06,1001.1,1001.04,1001.06,1001.06,24.23,1001.05,24.3008
72.1166,1001.1,1001.04,1001.06,1001.07,1001.07,24.23,1001.05,24.3008
72.1382,1001.04,1001.06,1001.07,1001.03,1001.03,24.23,1001.05,24.3008
72.1598,1001.06,1001.07,1001.03,1001.06,1001.06,24.23,1001.05,24.3008
72.1857,1001.07,1001.03,1001.06,1001.02,1001.02,24.22,1001.05,24.3007
72.2073,1001.03,1001.06,1001.02,1001.03,1001.03,24.22,1001.05,24.3007
72.2292,1001.06,1001.02,1001.03,1001.02,1001.02,24.22,1001.05,24.3007
72.2509,1001.02,1001.03,1001.02,1001.03,1001.03,24.22,1001.05,24.3007
72.2726,1001.03,1001.02,1001.03,1001,1001,24.22,1001.05,24.3006
72.2943,1001.02,1001.03,1001,1001.04,1001.04,24.22,1001.05,24.3006
72.316,1001.03,1001,1001.04,1001.06,1001.06,24.22,1001.05,24.3006
72.3376,1001,1001.04,1001.06,1001.03,1001.03,24.22,1001.05,24.3006
72.3586,1001.04,1001.06,1001.03,1001.08,1001.08,24.22,1001.05,24.3005
72.3796,1001.06,1001.03,1001.08,1001.07,1001.07,24.23,1001.05,24.3005
